dataset,model,scoring,tuning,encoder,cv_score,time
1037,LR,AUC,full,ME10E,0.8741589874308573,
1037,LR,AUC,full,ME1E,0.8623982913503789,
1037,LR,AUC,full,MHE,0.8619973641477955,
1037,LR,AUC,full,OE,0.8468546057740973,
1037,LR,AUC,full,OHE,0.888158106350857,
1037,LR,AUC,full,PBTE0001,0.8605038386423367,
1037,LR,AUC,full,PBTE001,0.8632640786116126,
1037,LR,AUC,full,PBTE01,0.8540309694164538,
1037,LR,AUC,full,SE,0.8868683504857134,
1037,LR,AUC,full,TE,0.8732856305194655,
1037,LR,AUC,full,WOEE,0.8922202863669124,
1037,LR,AUC,model,BE,0.8800543184910982,0.25835866928100587
1037,LR,AUC,model,BUCV10TE,0.884961355572041,0.6341103553771973
1037,LR,AUC,model,BUCV2TE,0.8704020086623621,0.21857976913452143
1037,LR,AUC,model,BUCV5RGLMME,0.7454590964406391,7.693171072006225
1037,LR,AUC,model,BUCV5TE,0.8875467661738476,0.44962224960327146
1037,LR,AUC,model,CBE,0.8581565594598862,0.21905965805053706
1037,LR,AUC,model,CE,0.8184625983699337,0.31404757499694824
1037,LR,AUC,model,CV10TE,0.8738460460455226,0.5278522968292236
1037,LR,AUC,model,CV2RGLMME,0.7152576982830647,3.169599914550781
1037,LR,AUC,model,CV2TE,0.870584294021579,0.2113090991973877
1037,LR,AUC,model,CV5TE,0.862879413086152,0.2770992755889892
1037,LR,AUC,model,DE,0.8303745169659615,0.03241500854492184
1037,LR,AUC,model,DTEM10,0.8628943137038061,0.17673659324645996
1037,LR,AUC,model,DTEM2,0.8637887315187163,0.18772854804992672
1037,LR,AUC,model,DTEM5,0.8707817414127945,0.0841198921203613
1037,LR,AUC,model,ME01E,0.8604873752215344,0.5294688224792481
1037,LR,AUC,model,ME10E,0.8518153294053745,0.7052244186401367
1037,LR,AUC,model,ME1E,0.8616945753000043,0.5632966995239258
1037,LR,AUC,model,MHE,0.8623199863882688,0.1653328418731689
1037,LR,AUC,model,OE,0.8555105518763696,0.07772846221923821
1037,LR,AUC,model,OHE,0.8870378435907966,0.3879202365875244
1037,LR,AUC,model,PBTE0001,0.8647684783855233,0.16846580505371092
1037,LR,AUC,model,PBTE001,0.8719451830031121,0.11283288002014155
1037,LR,AUC,model,PBTE01,0.8608102901324155,0.19776058197021482
1037,LR,AUC,model,RGLMME,0.7356137832645493,2.2476134300231934
1037,LR,AUC,model,SE,0.8850560102965428,0.49263806343078614
1037,LR,AUC,model,TE,0.8700778662406445,0.1201344490051269
1037,LR,AUC,model,WOEE,0.8920362222535667,0.8852399349212646
1037,LR,AUC,no,BE,0.8802082062963805,
1037,LR,AUC,no,BUCV10TE,0.8853314046258746,
1037,LR,AUC,no,BUCV2TE,0.8764233471197198,
1037,LR,AUC,no,BUCV5TE,0.8869891636934574,
1037,LR,AUC,no,CBE,0.8652622616682578,
1037,LR,AUC,no,CE,0.8188536912785243,
1037,LR,AUC,no,CV10TE,0.8687327814611312,
1037,LR,AUC,no,CV2TE,0.8690833608291972,
1037,LR,AUC,no,CV5RGLMME,0.867736002881468,
1037,LR,AUC,no,CV5TE,0.8610200296807573,
1037,LR,AUC,no,DE,0.8306807638709008,
1037,LR,AUC,no,DTEM10,0.8642527078832224,
1037,LR,AUC,no,DTEM2,0.8700521908056483,
1037,LR,AUC,no,DTEM5,0.8704519558509816,
1037,LR,AUC,no,ME01E,0.8541261697013273,
1037,LR,AUC,no,ME10E,0.8602332179662577,
1037,LR,AUC,no,ME1E,0.867768145480038,
1037,LR,AUC,no,MHE,0.8616667659283455,
1037,LR,AUC,no,OE,0.8464383091129154,
1037,LR,AUC,no,OHE,0.8879318238208253,
1037,LR,AUC,no,PBTE0001,0.8764144931295196,
1037,LR,AUC,no,PBTE001,0.8764384921029569,
1037,LR,AUC,no,PBTE01,0.8574076471424628,
1037,LR,AUC,no,RGLMME,0.8685974142938864,
1037,LR,AUC,no,SE,0.8861875536538735,
1037,LR,AUC,no,TE,0.8654556798688109,
1037,LR,AUC,no,WOEE,0.8916499314128321,
1037,LR,BACC,full,BE,0.7497698644498427,1.9625302791595458
1037,LR,BACC,full,BUCV10RGLMME,0.749168656920155,56.433801078796385
1037,LR,BACC,full,BUCV10TE,0.7504966645234479,4.518907117843628
1037,LR,BACC,full,BUCV2RGLMME,0.7509326070409339,14.367099714279174
1037,LR,BACC,full,BUCV2TE,0.7518163011847866,1.2907443523406983
1037,LR,BACC,full,BUCV5RGLMME,0.7513855187591503,30.413696813583375
1037,LR,BACC,full,BUCV5TE,0.7521259635249702,2.5419692993164062
1037,LR,BACC,full,CBE,0.7246025166472633,5.254840278625489
1037,LR,BACC,full,CE,0.6695316580159356,1.95711407661438
1037,LR,BACC,full,CV10RGLMME,0.742276064232005,125.41387295722961
1037,LR,BACC,full,CV10TE,0.7246483834989356,2.764461040496826
1037,LR,BACC,full,CV2RGLMME,0.7283127647601643,13.272065496444702
1037,LR,BACC,full,CV2TE,0.7450656962663098,1.768951654434204
1037,LR,BACC,full,CV5RGLMME,0.7376416425322503,62.21807518005371
1037,LR,BACC,full,CV5TE,0.725177923717703,1.8575396060943603
1037,LR,BACC,full,DE,0.6719459217827822,0.9360557079315186
1037,LR,BACC,full,DTEM10,0.7424154151265479,1.2211100578308105
1037,LR,BACC,full,DTEM2,0.7136796876394091,1.4771607875823975
1037,LR,BACC,full,DTEM5,0.727265294529291,1.5022968292236327
1037,LR,BACC,full,ME01E,0.7275513386517135,2.2166505813598634
1037,LR,BACC,full,ME10E,0.7213740722206,2.861721706390381
1037,LR,BACC,full,ME1E,0.7231286227908071,2.9093089580535887
1037,LR,BACC,full,MHE,0.7143138106448603,8.63016219139099
1037,LR,BACC,full,OE,0.6821467641507278,1.2183992862701416
1037,LR,BACC,full,OHE,0.7540229564984935,2.050397443771362
1037,LR,BACC,full,PBTE0001,0.7272885717718198,1.3497624397277832
1037,LR,BACC,full,PBTE001,0.7294327376912771,1.3032132148742677
1037,LR,BACC,full,PBTE01,0.716503263758095,1.5829363346099854
1037,LR,BACC,full,RGLMME,0.7225112473521852,6.394992637634277
1037,LR,BACC,full,SE,0.7560759285920575,3.0251747608184814
1037,LR,BACC,full,TE,0.7305191927570496,1.331393337249756
1037,LR,BACC,full,WOEE,0.7524059269224155,2.06321496963501
1037,LR,BACC,model,BE,0.7478593404425153,0.12074370384216301
1037,LR,BACC,model,BUCV10RGLMME,0.751675802340295,10.167729902267457
1037,LR,BACC,model,BUCV10TE,0.7510758564189668,0.7038293361663819
1037,LR,BACC,model,BUCV2RGLMME,0.742507523902648,1.5103566646575928
1037,LR,BACC,model,BUCV2TE,0.7454370808064701,0.16398010253906245
1037,LR,BACC,model,BUCV5RGLMME,0.7546297844365947,8.861791276931763
1037,LR,BACC,model,BUCV5TE,0.750477285764409,0.372035264968872
1037,LR,BACC,model,CBE,0.7080526074773823,0.21181459426879878
1037,LR,BACC,model,CE,0.6647701548470822,0.12640213966369623
1037,LR,BACC,model,CV10RGLMME,0.71633501521261,8.271082019805908
1037,LR,BACC,model,CV10TE,0.7367606989219386,0.930860185623169
1037,LR,BACC,model,CV2RGLMME,0.7239847945504885,2.322935390472412
1037,LR,BACC,model,CV2TE,0.7322158343669619,0.09121336936950677
1037,LR,BACC,model,CV5RGLMME,0.7146798020934287,4.529952764511108
1037,LR,BACC,model,CV5TE,0.7207596803152612,0.22378435134887692
1037,LR,BACC,model,DE,0.6726883157903472,0.05438389778137202
1037,LR,BACC,model,DTEM10,0.7219329704068732,0.10766029357910152
1037,LR,BACC,model,DTEM2,0.7167766917969202,0.09824609756469722
1037,LR,BACC,model,DTEM5,0.7340298907981355,0.09388337135314936
1037,LR,BACC,model,ME01E,0.7079609590178458,0.2542101860046387
1037,LR,BACC,model,ME10E,0.7170767215867896,0.28398599624633786
1037,LR,BACC,model,ME1E,0.7232415992511274,0.47118473052978516
1037,LR,BACC,model,MHE,0.7132759729643011,0.23981351852416993
1037,LR,BACC,model,OE,0.6807888302878752,0.2226696014404297
1037,LR,BACC,model,OHE,0.7572659605675782,0.15098195075988766
1037,LR,BACC,model,PBTE0001,0.7351616728381289,0.1362347602844238
1037,LR,BACC,model,PBTE001,0.7258340907719258,0.0911082744598388
1037,LR,BACC,model,PBTE01,0.7143934169957741,0.12278261184692378
1037,LR,BACC,model,RGLMME,0.7115223373443008,1.5435786724090577
1037,LR,BACC,model,SE,0.7525444765251623,0.0927176475524902
1037,LR,BACC,model,TE,0.7366398118362278,0.056971073150634696
1037,LR,BACC,model,WOEE,0.7476625409042412,0.22095937728881831
1037,LR,BACC,no,BE,0.7466673592252497,0.12325530052185055
1037,LR,BACC,no,BUCV10RGLMME,0.7519647106546691,7.018443489074707
1037,LR,BACC,no,BUCV10TE,0.7516744270735244,0.6596969127655029
1037,LR,BACC,no,BUCV2RGLMME,0.7404325361749148,2.8036070823669434
1037,LR,BACC,no,BUCV2TE,0.74104899666333,0.23603277206420895
1037,LR,BACC,no,BUCV5RGLMME,0.7481074283386561,3.3297024250030516
1037,LR,BACC,no,BUCV5TE,0.7504850827313889,0.17833232879638666
1037,LR,BACC,no,CBE,0.7139660727370639,0.38548994064331055
1037,LR,BACC,no,CE,0.6643328370628258,0.13859505653381346
1037,LR,BACC,no,CV10RGLMME,0.7325160914736528,14.49973783493042
1037,LR,BACC,no,CV10TE,0.732958916007912,0.9793403625488282
1037,LR,BACC,no,CV2RGLMME,0.7229901868464712,3.9872260093688965
1037,LR,BACC,no,CV2TE,0.7302601311413476,0.15757584571838373
1037,LR,BACC,no,CV5RGLMME,0.7321111095072647,4.0974194526672365
1037,LR,BACC,no,CV5TE,0.7164035853318366,0.30671539306640627
1037,LR,BACC,no,DE,0.6709203535276673,0.02440071105957024
1037,LR,BACC,no,DTEM10,0.7165428225679686,0.16177511215209958
1037,LR,BACC,no,DTEM2,0.725301680678286,0.14287204742431636
1037,LR,BACC,no,DTEM5,0.7326862892608828,0.0708957195281982
1037,LR,BACC,no,ME01E,0.7104771630133254,0.5665915489196778
1037,LR,BACC,no,ME10E,0.7156022537553591,0.7064290046691895
1037,LR,BACC,no,ME1E,0.731520222161276,0.3280224800109863
1037,LR,BACC,no,MHE,0.7148981626322287,0.2907227039337158
1037,LR,BACC,no,OE,0.6869562311689325,0.14578075408935545
1037,LR,BACC,no,OHE,0.7568286427833216,0.4443617343902588
1037,LR,BACC,no,PBTE0001,0.7431300594331196,0.22486548423767086
1037,LR,BACC,no,PBTE001,0.7404823015100771,0.17248883247375485
1037,LR,BACC,no,PBTE01,0.7069388289296572,0.19875788688659662
1037,LR,BACC,no,RGLMME,0.7189633943766138,1.3390536308288574
1037,LR,BACC,no,SE,0.7503115604356436,0.15198011398315425
1037,LR,BACC,no,TE,0.7227135479575413,0.0469819068908691
1037,LR,BACC,no,WOEE,0.7469336779304804,0.10797300338745112
1037,LR,F1,full,BE,0.6370524563293367,4.667176914215088
1037,LR,F1,full,BUCV10RGLMME,0.6361970039291925,50.665433406829834
1037,LR,F1,full,BUCV10TE,0.6376832531832042,4.732794666290284
1037,LR,F1,full,BUCV2RGLMME,0.638712208517519,13.152522468566895
1037,LR,F1,full,BUCV2TE,0.6406855314092106,2.118211603164673
1037,LR,F1,full,BUCV5RGLMME,0.6400000907530095,31.123462295532228
1037,LR,F1,full,BUCV5TE,0.6414211206743061,3.319381523132324
1037,LR,F1,full,CBE,0.5978416183731005,2.5627925872802733
1037,LR,F1,full,CE,0.5041781663245634,1.7292930126190185
1037,LR,F1,full,CV10RGLMME,0.6181768215067429,90.51695327758789
1037,LR,F1,full,CV10TE,0.5970019267055873,2.9878400325775147
1037,LR,F1,full,CV2RGLMME,0.6018816793104402,28.20872664451599
1037,LR,F1,full,CV2TE,0.629706167238686,1.743436574935913
1037,LR,F1,full,CV5RGLMME,0.6190963360148114,31.628438568115236
1037,LR,F1,full,CV5TE,0.599623375221473,1.7358949661254883
1037,LR,F1,full,DE,0.509481479803328,0.8379987239837646
1037,LR,F1,full,DTEM10,0.6255172035163639,1.7902642250061036
1037,LR,F1,full,DTEM2,0.5818501460272408,1.3783995151519775
1037,LR,F1,full,DTEM5,0.6013731306789407,1.5003908634185792
1037,LR,F1,full,ME01E,0.6027316814417011,3.559503746032715
1037,LR,F1,full,ME10E,0.5939206151448893,2.8963980197906496
1037,LR,F1,full,ME1E,0.5952947753858356,3.0197332859039308
1037,LR,F1,full,MHE,0.5796633553112243,3.8482508659362793
1037,LR,F1,full,OE,0.5279540446525008,1.2542732238769532
1037,LR,F1,full,OHE,0.6450959324675054,2.084166669845581
1037,LR,F1,full,PBTE0001,0.588782342487731,3.4700668811798097
1037,LR,F1,full,PBTE001,0.5926425958261645,1.816257619857788
1037,LR,F1,full,PBTE01,0.5856415745411232,2.8787928581237794
1037,LR,F1,full,RGLMME,0.594189847466155,5.980122232437134
1037,LR,F1,full,SE,0.6478530219731654,2.589290237426758
1037,LR,F1,full,TE,0.606376762669524,1.140607976913452
1037,LR,F1,full,WOEE,0.6377494056092161,2.2601755142211912
1037,LR,F1,model,BE,0.6346298783685264,0.12074370384216301
1037,LR,F1,model,BUCV10RGLMME,0.6410276335721556,10.167729902267457
1037,LR,F1,model,BUCV10TE,0.6378402195005426,0.7038293361663819
1037,LR,F1,model,BUCV2RGLMME,0.6265826145193385,1.5103566646575928
1037,LR,F1,model,BUCV2TE,0.6320636749778071,0.16398010253906245
1037,LR,F1,model,BUCV5RGLMME,0.6437475694535438,8.861791276931763
1037,LR,F1,model,BUCV5TE,0.6395694428859262,0.372035264968872
1037,LR,F1,model,CBE,0.5735148287947549,0.21181459426879878
1037,LR,F1,model,CE,0.4959592058850973,0.12640213966369623
1037,LR,F1,model,CV10RGLMME,0.5865448198685501,8.271082019805908
1037,LR,F1,model,CV10TE,0.6129023494413323,0.930860185623169
1037,LR,F1,model,CV2RGLMME,0.5970565970158631,2.322935390472412
1037,LR,F1,model,CV2TE,0.6091073194951464,0.09121336936950677
1037,LR,F1,model,CV5RGLMME,0.5826383304804328,4.529952764511108
1037,LR,F1,model,CV5TE,0.577695613549907,0.22378435134887692
1037,LR,F1,model,DE,0.5108969292565413,0.05438389778137202
1037,LR,F1,model,DTEM10,0.5952233451902382,0.10766029357910152
1037,LR,F1,model,DTEM2,0.586026584752755,0.09824609756469722
1037,LR,F1,model,DTEM5,0.6088193030171561,0.09388337135314936
1037,LR,F1,model,ME01E,0.5772396972964042,0.2542101860046387
1037,LR,F1,model,ME10E,0.5877689499140073,0.28398599624633786
1037,LR,F1,model,ME1E,0.5961295771931476,0.47118473052978516
1037,LR,F1,model,MHE,0.5778405425197588,0.23981351852416993
1037,LR,F1,model,OE,0.5258745085603499,0.2226696014404297
1037,LR,F1,model,OHE,0.649198720550915,0.15098195075988766
1037,LR,F1,model,PBTE0001,0.5814936954493419,0.1362347602844238
1037,LR,F1,model,PBTE001,0.5992860364840449,0.0911082744598388
1037,LR,F1,model,PBTE01,0.5892495083000667,0.12278261184692378
1037,LR,F1,model,RGLMME,0.5772112059537677,1.5435786724090577
1037,LR,F1,model,SE,0.6384296401847017,0.0927176475524902
1037,LR,F1,model,TE,0.6234835371116255,0.056971073150634696
1037,LR,F1,model,WOEE,0.6361176233441967,0.22095937728881831
1037,LR,F1,no,BE,0.6334826063459397,0.12325530052185055
1037,LR,F1,no,BUCV10RGLMME,0.6411713267174683,7.018443489074707
1037,LR,F1,no,BUCV10TE,0.6405299599352658,0.6596969127655029
1037,LR,F1,no,BUCV2RGLMME,0.6232609864847691,2.8036070823669434
1037,LR,F1,no,BUCV2TE,0.6221469319586691,0.23603277206420895
1037,LR,F1,no,BUCV5RGLMME,0.635712442579649,3.3297024250030516
1037,LR,F1,no,BUCV5TE,0.6396798605066663,0.17833232879638666
1037,LR,F1,no,CBE,0.582174325745142,0.38548994064331055
1037,LR,F1,no,CE,0.4951652081150617,0.13859505653381346
1037,LR,F1,no,CV10RGLMME,0.6130128967571441,14.49973783493042
1037,LR,F1,no,CV10TE,0.6098015742475338,0.9793403625488282
1037,LR,F1,no,CV2RGLMME,0.5944326545009864,3.9872260093688965
1037,LR,F1,no,CV2TE,0.6078222516363541,0.15757584571838373
1037,LR,F1,no,CV5RGLMME,0.6107039172499532,4.0974194526672365
1037,LR,F1,no,CV5TE,0.5842227604242309,0.30671539306640627
1037,LR,F1,no,DE,0.5074868771645773,0.02440071105957024
1037,LR,F1,no,DTEM10,0.5849455637843232,0.16177511215209958
1037,LR,F1,no,DTEM2,0.6003489760564076,0.14287204742431636
1037,LR,F1,no,DTEM5,0.6108074994006104,0.0708957195281982
1037,LR,F1,no,ME01E,0.5753692809533628,0.5665915489196778
1037,LR,F1,no,ME10E,0.5854712647212887,0.7064290046691895
1037,LR,F1,no,ME1E,0.609589571556921,0.3280224800109863
1037,LR,F1,no,MHE,0.5805501810649583,0.2907227039337158
1037,LR,F1,no,OE,0.5364262171569829,0.14578075408935545
1037,LR,F1,no,OHE,0.6482184321063296,0.4443617343902588
1037,LR,F1,no,PBTE0001,0.6276407987386696,0.22486548423767086
1037,LR,F1,no,PBTE001,0.6232906896041379,0.17248883247375485
1037,LR,F1,no,PBTE01,0.569242356912205,0.19875788688659662
1037,LR,F1,no,RGLMME,0.5908198916403754,1.3390536308288574
1037,LR,F1,no,SE,0.6399831648699585,0.15198011398315425
1037,LR,F1,no,TE,0.5928683267011055,0.0469819068908691
1037,LR,F1,no,WOEE,0.6346163961447452,0.10797300338745112
1037,SVC,ACC,full,BE,0.8491881401202898,20.85434284210205
1037,SVC,ACC,full,BUCV10RGLMME,0.8535678599565728,381.1873914718628
1037,SVC,ACC,full,BUCV10TE,0.8548834092350261,23.235223913192748
1037,SVC,ACC,full,BUCV2RGLMME,0.8557627639745584,105.4826105594635
1037,SVC,ACC,full,BUCV2TE,0.8551048692377166,12.730943155288696
1037,SVC,ACC,full,BUCV5RGLMME,0.8553224861167157,216.7781521320343
1037,SVC,ACC,full,BUCV5TE,0.8564180165638632,20.349260663986207
1037,SVC,ACC,full,CBE,0.8544484156722584,12.07104959487915
1037,SVC,ACC,full,CE,0.7761901673680367,16.561966133117675
1037,SVC,ACC,full,CV10RGLMME,0.8535719432754943,463.9892057418823
1037,SVC,ACC,full,CV10TE,0.854010059376261,14.25313105583191
1037,SVC,ACC,full,CV2RGLMME,0.854229357621875,113.15566372871399
1037,SVC,ACC,full,CV2TE,0.8544486558674891,11.531744813919067
1037,SVC,ACC,full,CV5RGLMME,0.8540105397667224,214.85210146903992
1037,SVC,ACC,full,CV5TE,0.8537912415211084,11.447394037246704
1037,SVC,ACC,full,DE,0.8318715051593936,9.113671875
1037,SVC,ACC,full,DTEM10,0.8553251282642531,11.80358076095581
1037,SVC,ACC,full,DTEM2,0.8553246478737918,12.495978736877442
1037,SVC,ACC,full,DTEM5,0.8559827828058646,12.900820636749268
1037,SVC,ACC,full,ME01E,0.854667954113103,11.99212131500244
1037,SVC,ACC,full,ME10E,0.8544484156722584,13.428608798980713
1037,SVC,ACC,full,ME1E,0.8546674737226418,13.375150442123413
1037,SVC,ACC,full,MHE,0.7549285659383946,43.08994383811951
1037,SVC,ACC,full,OE,0.8257311542822006,12.347997856140136
1037,SVC,ACC,full,OHE,0.853790040544955,20.00478630065918
1037,SVC,ACC,full,PBTE0001,0.8544486558674891,10.573772048950195
1037,SVC,ACC,full,PBTE001,0.8546677139178724,13.420104217529296
1037,SVC,ACC,full,PBTE01,0.8524761726331163,13.65231294631958
1037,SVC,ACC,full,RGLMME,0.8544486558674891,42.70508909225464
1037,SVC,ACC,full,SE,0.8535712226898022,24.013195514678955
1037,SVC,ACC,full,TE,0.8544486558674891,12.01845736503601
1037,SVC,ACC,full,WOEE,0.8537881189831096,12.142390537261964
1037,SVC,ACC,no,BE,0.7954855306393036,0.3745555400848388
1037,SVC,ACC,no,BUCV10RGLMME,0.7954855306393036,8.88721842765808
1037,SVC,ACC,no,BUCV10TE,0.7954855306393036,0.4378136157989502
1037,SVC,ACC,no,BUCV2RGLMME,0.7954855306393036,2.1105203151702883
1037,SVC,ACC,no,BUCV2TE,0.7954855306393036,0.09769649505615227
1037,SVC,ACC,no,BUCV5RGLMME,0.7954855306393036,3.99873833656311
1037,SVC,ACC,no,BUCV5TE,0.7954855306393036,0.23855471611022944
1037,SVC,ACC,no,CBE,0.7954855306393036,0.19688391685485834
1037,SVC,ACC,no,CE,0.7974584942641378,0.13774600028991696
1037,SVC,ACC,no,CV10RGLMME,0.7954855306393036,8.429385662078857
1037,SVC,ACC,no,CV10TE,0.7954855306393036,0.32438058853149415
1037,SVC,ACC,no,CV2RGLMME,0.7954855306393036,2.5655162811279295
1037,SVC,ACC,no,CV2TE,0.7954855306393036,0.1260604858398437
1037,SVC,ACC,no,CV5RGLMME,0.7954855306393036,4.3074257373809814
1037,SVC,ACC,no,CV5TE,0.7954855306393036,0.19122633934020994
1037,SVC,ACC,no,DE,0.7954855306393036,0.03764295578002924
1037,SVC,ACC,no,DTEM10,0.7954855306393036,0.11164870262145991
1037,SVC,ACC,no,DTEM2,0.7954855306393036,0.11089472770690915
1037,SVC,ACC,no,DTEM5,0.7954855306393036,0.14305024147033688
1037,SVC,ACC,no,ME01E,0.7954855306393036,0.5665915489196778
1037,SVC,ACC,no,ME10E,0.7954855306393036,0.7064290046691895
1037,SVC,ACC,no,ME1E,0.7954855306393036,0.30611648559570315
1037,SVC,ACC,no,MHE,0.8165256720662555,0.1622357845306396
1037,SVC,ACC,no,OE,0.7954855306393036,0.08595929145812983
1037,SVC,ACC,no,OHE,0.7954855306393036,0.18619055747985838
1037,SVC,ACC,no,PBTE0001,0.7954855306393036,0.16668958663940425
1037,SVC,ACC,no,PBTE001,0.7954855306393036,0.10023694038391111
1037,SVC,ACC,no,PBTE01,0.7954855306393036,0.11711187362670894
1037,SVC,ACC,no,RGLMME,0.7954855306393036,1.377177619934082
1037,SVC,ACC,no,SE,0.7954855306393036,0.21982264518737787
1037,SVC,ACC,no,TE,0.7954855306393036,0.06520538330078124
1037,SVC,ACC,no,WOEE,0.7954855306393036,0.1362690448760986
1037,SVC,AUC,full,BE,0.8581150087863634,
1037,SVC,AUC,full,BUCV10TE,0.8709055239465201,
1037,SVC,AUC,full,BUCV2RGLMME,0.8817856799040449,
1037,SVC,AUC,full,BUCV2TE,0.883507991266033,
1037,SVC,AUC,full,BUCV5RGLMME,0.875789440065249,
1037,SVC,AUC,full,BUCV5TE,0.8767502400749783,
1037,SVC,AUC,full,CBE,0.8830101105975897,
1037,SVC,AUC,full,CE,0.6833937901363367,
1037,SVC,AUC,full,CV10TE,0.882827731470184,
1037,SVC,AUC,full,CV2RGLMME,0.8813257469375024,
1037,SVC,AUC,full,CV2TE,0.8830109942917336,
1037,SVC,AUC,full,CV5RGLMME,0.8808616682804267,
1037,SVC,AUC,full,CV5TE,0.8820199611447357,
1037,SVC,AUC,full,DE,0.8043196759871488,
1037,SVC,AUC,full,DTEM10,0.8843601565667341,
1037,SVC,AUC,full,DTEM2,0.8815196453448413,
1037,SVC,AUC,full,DTEM5,0.8837306282025388,
1037,SVC,AUC,full,ME01E,0.8840488603868956,
1037,SVC,AUC,full,ME10E,0.8826841695315217,
1037,SVC,AUC,full,ME1E,0.8838139625493262,
1037,SVC,AUC,full,MHE,0.6257466448321283,
1037,SVC,AUC,full,OE,0.8172973695011067,
1037,SVC,AUC,full,OHE,0.8631481583984529,
1037,SVC,AUC,full,PBTE0001,0.8835415858508007,
1037,SVC,AUC,full,PBTE001,0.8824839062531789,
1037,SVC,AUC,full,PBTE01,0.878696484079355,
1037,SVC,AUC,full,RGLMME,0.8828452007679217,
1037,SVC,AUC,full,SE,0.8603674286591728,
1037,SVC,AUC,full,TE,0.8840618742749304,
1037,SVC,AUC,full,WOEE,0.8615376925955978,
1037,SVC,AUC,no,BE,0.8629025937190317,
1037,SVC,AUC,no,BUCV10TE,0.8692442386267427,
1037,SVC,AUC,no,BUCV2TE,0.8595141068841421,
1037,SVC,AUC,no,BUCV5TE,0.8676068698780547,
1037,SVC,AUC,no,CBE,0.8537487442166338,
1037,SVC,AUC,no,CE,0.8362795260398806,
1037,SVC,AUC,no,CV10TE,0.8512589544358207,
1037,SVC,AUC,no,CV2TE,0.8492890609576198,
1037,SVC,AUC,no,CV5RGLMME,0.8490326703145714,
1037,SVC,AUC,no,CV5TE,0.8524752528700738,
1037,SVC,AUC,no,DE,0.8163759379234131,
1037,SVC,AUC,no,DTEM10,0.8507886302490721,
1037,SVC,AUC,no,DTEM2,0.8432554758065001,
1037,SVC,AUC,no,DTEM5,0.8452463335785703,
1037,SVC,AUC,no,ME01E,0.8512835444329939,
1037,SVC,AUC,no,ME10E,0.8455223643950026,
1037,SVC,AUC,no,ME1E,0.8513495288233752,
1037,SVC,AUC,no,OE,0.8490763662905975,
1037,SVC,AUC,no,OHE,0.8633446340102562,
1037,SVC,AUC,no,PBTE0001,0.8518093452900466,
1037,SVC,AUC,no,PBTE001,0.847916266257557,
1037,SVC,AUC,no,PBTE01,0.842125762349583,
1037,SVC,AUC,no,RGLMME,0.8506004517012562,
1037,SVC,AUC,no,SE,0.8669336767938963,
1037,SVC,AUC,no,TE,0.8490255950784998,
1037,SVC,AUC,no,WOEE,0.871318163648335,
1037,SVC,BACC,full,BE,0.7517300685485242,13.421161460876466
1037,SVC,BACC,full,BUCV10RGLMME,0.750181296531043,387.68308062553405
1037,SVC,BACC,full,BUCV10TE,0.7537204319065073,24.31713390350342
1037,SVC,BACC,full,BUCV2RGLMME,0.7534309496171587,114.81623611450195
1037,SVC,BACC,full,BUCV2TE,0.7526930280680582,13.12900686264038
1037,SVC,BACC,full,BUCV5RGLMME,0.7546073369004647,221.13210272789001
1037,SVC,BACC,full,BUCV5TE,0.7568158277975057,21.007273530960084
1037,SVC,BACC,full,CBE,0.7498937634834393,12.001173782348634
1037,SVC,BACC,full,CE,0.6019757866668001,15.897734546661377
1037,SVC,BACC,full,CV10RGLMME,0.7484244557438584,592.8537465572357
1037,SVC,BACC,full,CV10TE,0.7490107569729718,14.142159700393677
1037,SVC,BACC,full,CV2RGLMME,0.749747990888687,108.95764269828797
1037,SVC,BACC,full,CV2TE,0.7493042514042212,12.006125879287719
1037,SVC,BACC,full,CV5RGLMME,0.7490146554564618,213.459099817276
1037,SVC,BACC,full,CV5TE,0.7476891710698881,13.80357747077942
1037,SVC,BACC,full,DE,0.6819170832342138,8.654791212081909
1037,SVC,BACC,full,DTEM10,0.7507755083855471,12.951336765289307
1037,SVC,BACC,full,DTEM2,0.7504729553789582,10.891945457458496
1037,SVC,BACC,full,DTEM5,0.7518042874907667,11.211232995986938
1037,SVC,BACC,full,ME01E,0.7491552679593644,13.355232858657837
1037,SVC,BACC,full,ME10E,0.7495970582020852,13.049927568435669
1037,SVC,BACC,full,ME1E,0.7494480747572284,12.92807879447937
1037,SVC,BACC,full,MHE,0.5717250891735477,28.0644522190094
1037,SVC,BACC,full,OE,0.7026885215120706,13.877149963378907
1037,SVC,BACC,full,OHE,0.7624783409690947,18.862098741531373
1037,SVC,BACC,full,PBTE0001,0.7493042514042212,10.495110559463502
1037,SVC,BACC,full,PBTE001,0.7497447800385825,11.972003841400147
1037,SVC,BACC,full,PBTE01,0.7444474286091631,19.86102910041809
1037,SVC,BACC,full,RGLMME,0.7498937634834393,44.20283508300781
1037,SVC,BACC,full,SE,0.7617450055368694,21.19232873916626
1037,SVC,BACC,full,TE,0.7490094953646121,10.630138635635376
1037,SVC,BACC,full,WOEE,0.7562455808189157,12.297265672683716
1037,SVC,BACC,no,BE,0.6207437283573075,0.3745555400848388
1037,SVC,BACC,no,BUCV10RGLMME,0.6207437283573075,8.88721842765808
1037,SVC,BACC,no,BUCV10TE,0.6207437283573075,0.4378136157989502
